"","variable","label","type","range","missing","distribution"
"ParticipantNumber","ParticipantNumber","Unique participant ID","tiny_labelled, integer","",0,"▇▅▁▇▆▁▆▇"
"Location","Location","Data collection site (Cologne, Ghent, Harvard)","tiny_labelled, character","3",0,""
"Name","Name","Name of evaluation target (Bob)","tiny_labelled, character","1",0,""
"Eval1","Eval1","Evaluation of Bob on a 9-point Likert scale: How likable is Bob? (1 = very unlikable, 9 = very likable)","tiny_labelled, integer","",0,"▇▁▁▁▁▁▃▅"
"Eval2","Eval2","Evaluation of Bob on a 9-point Likert scale: I think that Bob is (1 = Bad, 9 = Good)","tiny_labelled, integer","",0,"▇▁▁▁▁▁▃▅"
"Eval3","Eval3","Evaluation of Bob on a 9-point Likert scale: I think that Bob is (1 = Mean, 9 = Pleasant)","tiny_labelled, integer","",0,"▇▁▁▁▁▁▂▅"
"Eval4","Eval4","Evaluation of Bob on a 9-point Likert scale: I think that Bob is (1 = Disagreeable, 9 = Agreeable)","tiny_labelled, integer","",0,"▇▁▁▁▁▁▂▃"
"Eval5","Eval5","Evaluation of Bob on a 9-point Likert scale: I think that Bob is (1 = Uncaring, 9 = Caring)","tiny_labelled, integer","",0,"▇▁▁▁▁▁▂▆"
"Eval6","Eval6","Evaluation of Bob on a 9-point Likert scale: I think that Bob is (1 = Cruel, 9 = Kind)","tiny_labelled, integer","",0,"▇▁▁▁▁▁▂▅"
"Eval7","Eval7","Evaluation of Bob on a 'feeling thermometer' scale:  (Extremely unfavorable = 0-100 = Extremely favorable)","tiny_labelled, integer","",0,"▇▂▁▁▁▁▂▇"
"Block","Block","Block of learning procedure (1 vs. 2)","tiny_labelled, integer","",0,"▇▁▁▁▁▁▁▇"
"ValenceBlock","ValenceBlock","Valence of behavior description and briefly flashed words in block (1 = Positive behavior/negative flashed words in first block vs. 2 = Negative behavior/positive flashed words in first block)","tiny_labelled, integer","",0,"▇▁▁▁▁▁▁▇"
"MeasureOrder","MeasureOrder","Order of attitude measures (1 = Implicit-explicit vs. 2 = Explicit-implicit)","tiny_labelled, integer","",0,"▇▁▁▁▁▁▁▇"
"computerName","computerName","Computer used for participation","tiny_labelled, character","4",0,""
"timeStamp","timeStamp","Time of participation [YYYY-MM-DD_HH.MM.SS.SSSSSS]","tiny_labelled, character","154",0,""
